# Warning: using immediate writes here, thus this header might be
# inaccurate, should subsequent curve reordering or addition be performed.
# Only initially created curves are listed below, the dynamically added ones
# are not visible in this file.

# This time series data file has been written on 9/11/2018, at 17:34:54, on
# host interscity.local (node: Sim-Diasca-Soda_Deterministic_Integration_Test-root-80033280-user-node@interscity.local).

# Probe name: 'Per Node Instance Count Over Tick Probe'.
# Probe title: 'Monitoring the Overall and Per-Node Instance Count Over Simulation Ticks'.

# Associated meta-data:


# First column corresponds to the abscissa, expressed in tick offsets.
# Next columns correspond to following curve names (in that order):
# - curve #1: 'Overall Instance Count'

# No zone defined.

0  2 2
52  5 5
380  5 5
1010  5 5
1499  5 5
2076  5 5
2643  5 5
3042  5 5
3644  5 5
4052  5 5
4622  5 5
5059  5 5
5616  5 5
5943  5 5
6341  5 5
6706  5 5
7172  5 5
7729  5 5
8266  5 5
8836  5 5
9490  5 5
10010  5 5
10586  5 5
11033  5 5
11689  5 5
12258  5 5
12813  5 5
13000  5 5
13636  5 5
14199  5 5
14684  5 5
15074  5 5
15580  5 5
16007  5 5
16520  5 5
17000  5 5
17510  5 5
18000  5 5
18509  5 5
19070  5 5
19577  5 5
20173  5 5
20486  5 5
20915  5 5
21304  5 5
21721  5 5
22130  5 5
22567  5 5
22928  5 5
23472  5 5
24000  5 5
24530  5 5
24905  5 5
25437  5 5
25813  5 5
26387  5 5
26913  5 5
