# Warning: using immediate writes here, thus this header might be
# inaccurate, should subsequent curve reordering or addition be performed.
# Only initially created curves are listed below, the dynamically added ones
# are not visible in this file.

# This time series data file has been written on 9/11/2018, at 17:34:54, on
# host interscity.local (node: Sim-Diasca-Soda_Deterministic_Integration_Test-root-80033280-user-node@interscity.local).

# Probe name: 'Per Class Instance Count Over Time Probe'.
# Probe title: 'Monitoring the Overall and Per-Class Instance Count Over Wall-clock Time'.

# Associated meta-data:


# First column corresponds to the abscissa, expressed in tick offsets.
# Next columns correspond to following curve names (in that order):
# - curve #1: 'Overall Instance Count'

# No zone defined.

6474  2 2
6576  5 2 3
6785  5 2 3
6972  5 2 3
7252  5 2 3
7475  5 2 3
7673  5 2 3
7809  5 2 3
7894  5 2 3
7946  5 2 3
8117  5 2 3
8268  5 2 3
8447  5 2 3
8619  5 2 3
8835  5 2 3
9033  5 2 3
9213  5 2 3
9393  5 2 3
9538  5 2 3
9744  5 2 3
9908  5 2 3
10105  5 2 3
10221  5 2 3
10470  5 2 3
10677  5 2 3
10759  5 2 3
10894  5 2 3
11023  5 2 3
11147  5 2 3
11282  5 2 3
11472  5 2 3
11673  5 2 3
11863  5 2 3
12065  5 2 3
12295  5 2 3
12514  5 2 3
12757  5 2 3
12919  5 2 3
13090  5 2 3
13247  5 2 3
13419  5 2 3
13625  5 2 3
13808  5 2 3
13999  5 2 3
14166  5 2 3
14369  5 2 3
14519  5 2 3
14718  5 2 3
14923  5 2 3
15154  5 2 3
15327  5 2 3
15478  5 2 3
15729  5 2 3
15930  5 2 3
16118  5 2 3
16252  5 2 3
16508  5 2 3
