# Warning: using immediate writes here, thus this header might be
# inaccurate, should subsequent curve reordering or addition be performed.
# Only initially created curves are listed below, the dynamically added ones
# are not visible in this file.

# This time series data file has been written on 9/11/2018, at 17:34:54, on
# host interscity.local (node: Sim-Diasca-Soda_Deterministic_Integration_Test-root-80033280-user-node@interscity.local).

# Probe name: 'Resource Consumption Probe Over Wallclock Time for computing node Sim-Diasca-Soda_Deterministic_Integration_Test-root-80033280-computing-node@interscity.local'.
# Probe title: 'Monitoring memory and swap consumptions on computing node Sim-Diasca-Soda_Deterministic_Integration_Test-root-80033280-computing-node@interscity.local  over wall-clock time'.

# Associated meta-data:


# First column corresponds to the abscissa, expressed in tick offsets.
# Next columns correspond to following curve names (in that order):
# - curve #1: 'Total Memory Used (over a total of 15.6 GiB)'
# - curve #2: 'Memory Used by the Erlang VM (version R20B)'
# - curve #3: 'Swap Used (in GiB, over a total of 9.0 GiB)'
# - curve #4: 'Percentage of CPU Used (Non-idle)'
# - curve #5: 'Erlang Process Count (spread over 4 cores)'

# Following zones were defined:
# - zone 'Total available memory (free+buffers+cache)', extending from abscissa_top to 1
# - zone 'Memory used by all other programs', extending from 1 to 2
# - zone 'Memory used for the simulation (over a total of 15.6 GiB)', extending from abscissa_bottom to 2


6474  60.900000000000006 0.2 0 98.6 49
6576  61.0 0.2 0 97.60000000000001 49
6785  61.0 0.2 0 98.7 49
6972  60.900000000000006 0.2 0 98.0 49
7252  60.900000000000006 0.2 0 95.7 49
7475  60.900000000000006 0.2 0 97.60000000000001 49
7673  60.900000000000006 0.2 0 98.10000000000001 49
7809  60.900000000000006 0.2 0 97.2 49
7894  60.900000000000006 0.2 0 100.0 49
7946  60.900000000000006 0.2 0 98.5 49
8117  60.900000000000006 0.2 0 100.0 49
8268  60.900000000000006 0.2 0 96.7 49
8447  60.900000000000006 0.2 0 100.0 49
8619  60.900000000000006 0.2 0 97.60000000000001 49
8835  60.900000000000006 0.2 0 98.80000000000001 49
9033  60.800000000000004 0.2 0 97.1 49
9213  60.800000000000004 0.2 0 98.5 49
9393  60.800000000000004 0.2 0 99.99999999999999 49
9538  60.800000000000004 0.2 0 98.7 49
9744  60.800000000000004 0.2 0 100.0 49
9908  60.800000000000004 0.2 0 98.7 49
10105  60.800000000000004 0.2 0 97.80000000000001 49
10221  60.800000000000004 0.2 0 97.89999999999999 49
10470  60.800000000000004 0.2 0 97.70000000000002 49
10677  60.800000000000004 0.2 0 100.0 49
10759  60.800000000000004 0.2 0 96.4 49
10894  60.800000000000004 0.2 0 98.10000000000001 49
11023  60.800000000000004 0.2 0 100.0 49
11147  60.800000000000004 0.2 0 100.0 49
11282  60.800000000000004 0.2 0 97.30000000000001 49
11472  60.800000000000004 0.2 0 100.0 49
11673  60.800000000000004 0.2 0 97.0 49
11863  60.800000000000004 0.2 0 97.6 49
12065  60.800000000000004 0.2 0 99.0 49
12295  60.800000000000004 0.2 0 98.89999999999999 49
12514  60.800000000000004 0.2 0 98.9 49
12757  60.800000000000004 0.2 0 98.2 49
12919  60.800000000000004 0.2 0 98.8 49
13090  60.800000000000004 0.2 0 96.69999999999999 49
13247  60.800000000000004 0.2 0 98.5 49
13419  60.800000000000004 0.2 0 100.0 49
13625  60.800000000000004 0.2 0 98.5 49
13808  60.800000000000004 0.2 0 98.9 49
13999  60.800000000000004 0.2 0 98.39999999999999 49
14166  60.800000000000004 0.2 0 98.8 49
14369  60.800000000000004 0.2 0 99.99999999999999 49
14519  60.800000000000004 0.2 0 98.7 49
14718  60.800000000000004 0.2 0 98.80000000000001 49
14923  60.800000000000004 0.2 0 100.0 49
15154  60.800000000000004 0.2 0 100.0 49
15327  60.800000000000004 0.2 0 100.0 49
15478  60.800000000000004 0.2 0 99.1 49
15729  60.800000000000004 0.2 0 97.5 49
15930  60.800000000000004 0.2 0 98.7 49
16118  60.800000000000004 0.2 0 100.0 49
16252  60.800000000000004 0.2 0 98.9 49
16508  60.800000000000004 0.2 0 98.69999999999999 40
