# Warning: using immediate writes here, thus this header might be
# inaccurate, should subsequent curve reordering or addition be performed.
# Only initially created curves are listed below, the dynamically added ones
# are not visible in this file.

# This time series data file has been written on 9/11/2018, at 17:34:54, on
# host interscity.local (node: Sim-Diasca-Soda_Deterministic_Integration_Test-root-80033280-user-node@interscity.local).

# Probe name: 'Resource Consumption Probe Over Simulation Time for computing node Sim-Diasca-Soda_Deterministic_Integration_Test-root-80033280-computing-node@interscity.local'.
# Probe title: 'Monitoring memory and swap consumptions on computing node Sim-Diasca-Soda_Deterministic_Integration_Test-root-80033280-computing-node@interscity.local over wall-clock time'.

# Associated meta-data:


# First column corresponds to the abscissa, expressed in tick offsets.
# Next columns correspond to following curve names (in that order):
# - curve #1: 'Total Memory Used (over a total of 15.6 GiB)'
# - curve #2: 'Memory Used by the Erlang VM (version R20B)'
# - curve #3: 'Swap Used (in GiB, over a total of 9.0 GiB)'
# - curve #4: 'Percentage of CPU Used (Non-idle)'
# - curve #5: 'Erlang Process Count (spread over 4 cores)'

# Following zones were defined:
# - zone 'Total available memory (free+buffers+cache)', extending from abscissa_top to 1
# - zone 'Memory used by all other programs', extending from 1 to 2
# - zone 'Memory used for the simulation (over a total of 15.6 GiB)', extending from abscissa_bottom to 2


0  60.900000000000006 0.2 0 98.6 49
52  61.0 0.2 0 97.60000000000001 49
380  61.0 0.2 0 98.7 49
1010  60.900000000000006 0.2 0 98.0 49
1499  60.900000000000006 0.2 0 95.7 49
2076  60.900000000000006 0.2 0 97.60000000000001 49
2643  60.900000000000006 0.2 0 98.10000000000001 49
3042  60.900000000000006 0.2 0 97.2 49
3644  60.900000000000006 0.2 0 100.0 49
4052  60.900000000000006 0.2 0 98.5 49
4622  60.900000000000006 0.2 0 100.0 49
5059  60.900000000000006 0.2 0 96.7 49
5616  60.900000000000006 0.2 0 100.0 49
5943  60.900000000000006 0.2 0 97.60000000000001 49
6341  60.900000000000006 0.2 0 98.80000000000001 49
6706  60.800000000000004 0.2 0 97.1 49
7172  60.800000000000004 0.2 0 98.5 49
7729  60.800000000000004 0.2 0 99.99999999999999 49
8266  60.800000000000004 0.2 0 98.7 49
8836  60.800000000000004 0.2 0 100.0 49
9490  60.800000000000004 0.2 0 98.7 49
10010  60.800000000000004 0.2 0 97.80000000000001 49
10586  60.800000000000004 0.2 0 97.89999999999999 49
11033  60.800000000000004 0.2 0 97.70000000000002 49
11689  60.800000000000004 0.2 0 100.0 49
12258  60.800000000000004 0.2 0 96.4 49
12813  60.800000000000004 0.2 0 98.10000000000001 49
13000  60.800000000000004 0.2 0 100.0 49
13636  60.800000000000004 0.2 0 100.0 49
14199  60.800000000000004 0.2 0 97.30000000000001 49
14684  60.800000000000004 0.2 0 100.0 49
15074  60.800000000000004 0.2 0 97.0 49
15580  60.800000000000004 0.2 0 97.6 49
16007  60.800000000000004 0.2 0 99.0 49
16520  60.800000000000004 0.2 0 98.89999999999999 49
17000  60.800000000000004 0.2 0 98.9 49
17510  60.800000000000004 0.2 0 98.2 49
18000  60.800000000000004 0.2 0 98.8 49
18509  60.800000000000004 0.2 0 96.69999999999999 49
19070  60.800000000000004 0.2 0 98.5 49
19577  60.800000000000004 0.2 0 100.0 49
20173  60.800000000000004 0.2 0 98.5 49
20486  60.800000000000004 0.2 0 98.9 49
20915  60.800000000000004 0.2 0 98.39999999999999 49
21304  60.800000000000004 0.2 0 98.8 49
21721  60.800000000000004 0.2 0 99.99999999999999 49
22130  60.800000000000004 0.2 0 98.7 49
22567  60.800000000000004 0.2 0 98.80000000000001 49
22928  60.800000000000004 0.2 0 100.0 49
23472  60.800000000000004 0.2 0 100.0 49
24000  60.800000000000004 0.2 0 100.0 49
24530  60.800000000000004 0.2 0 99.1 49
24905  60.800000000000004 0.2 0 97.5 49
25437  60.800000000000004 0.2 0 98.7 49
25813  60.800000000000004 0.2 0 100.0 49
26387  60.800000000000004 0.2 0 98.9 49
26913  60.800000000000004 0.2 0 98.69999999999999 40
